Loan_ID,Gender,Married,Dependent,Education,Self_Emplo,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_Hist,Property_Area
LP001002,Male,No,3+,Graduate,No,145074,2325,37,480,1,Rural
LP001003,Female,No,2,Graduate,Yes,5335,0,2055,12,0,Semiurban
LP001004,Male,No,2,Not Graduate,No,708,952,607,120,1,Urban
LP001005,Male,Yes,3+,Not Graduate,No,234,0,113,240,1,Urban
LP001006,Male,No,1,Graduate,No,379,0,1599,60,1,Rural
LP001007,Male,Yes,3+,Not Graduate,Yes,3347,0,23,120,1,Rural
LP001008,Male,Yes,0,Graduate,No,241,0,888,84,1,Rural
LP001009,Male,No,1,Not Graduate,Yes,76813,0,23,60,1,Urban
LP001010,Male,Yes,2,Graduate,No,8929,0,24,60,0,Rural
LP001011,Male,No,3+,Not Graduate,No,294,0,2757,36,0,Rural
LP001012,Male,Yes,1,Graduate,Yes,568,0,111,12,1,Rural
LP001013,Male,Yes,0,Graduate,No,8804,33803,156,180,1,Semiurban
LP001014,Male,Yes,3+,Graduate,No,679,58558,26,180,1,Urban
LP001015,Male,No,1,Graduate,No,23161,0,1999,360,1,Semiurban
LP001016,Male,Yes,3+,Graduate,No,936,0,33,36,0,Urban
LP001017,Male,Yes,3+,Not Graduate,No,112054,0,641,480,0,Urban
LP001018,Male,Yes,0,Graduate,No,6466,0,640,84,1,Rural
LP001019,Male,No,3+,Graduate,No,80535,34337,3445,36,0,Rural
LP001020,Female,No,1,Graduate,Yes,854,0,27,360,1,Rural
LP001021,Male,No,3+,Graduate,Yes,172049,0,23,240,0,Semiurban
LP001022,Male,No,3+,Graduate,No,74347,2238,836,120,1,Urban
LP001023,Male,No,2,Graduate,Yes,238341,0,954,480,0,Rural
LP001024,Male,No,2,Not Graduate,No,6990,0,30,60,1,Semiurban
LP001025,Male,Yes,2,Not Graduate,No,262,0,529,12,1,Semiurban
LP001026,Female,Yes,0,Graduate,Yes,195935,48720,186,60,1,Urban
LP001027,Male,Yes,2,Graduate,No,44968,0,748,120,1,Semiurban
LP001028,Male,No,2,Graduate,Yes,5248,2463,295,36,1,Rural
LP001029,Male,Yes,2,Graduate,No,1180,0,254,480,1,Rural
LP001030,Male,No,3+,Graduate,No,609,1095,1411,84,1,Semiurban
LP001031,Male,Yes,2,Not Graduate,No,6167,0,35,84,0,Semiurban
LP001032,Female,No,3+,Graduate,No,1055,0,22,240,1,Rural
LP001033,Male,Yes,3+,Graduate,No,200384,2486,10,360,1,Semiurban
LP001034,Female,No,2,Not Graduate,No,50153,1873,945,240,0,Semiurban
LP001035,Male,No,1,Graduate,No,176264,0,226,480,1,Rural
LP001036,Male,No,3+,Graduate,Yes,118254,54963,3227,60,1,Rural
LP001037,Male,No,3+,Graduate,Yes,70197,0,37,12,1,Semiurban
LP001038,Male,Yes,3+,Graduate,No,7339,0,321,180,1,Urban
LP001039,Male,Yes,1,Graduate,No,5602,2440,2605,120,0,Urban
LP001040,Male,Yes,2,Graduate,No,61134,0,345,12,1,Urban
LP001041,Male,Yes,2,Not Graduate,No,167922,39945,328,360,1,Semiurban
LP001042,Male,No,2,Graduate,Yes,21169,0,582,84,1,Urban
LP001043,Male,Yes,2,Not Graduate,Yes,547,748,120,240,1,Rural
LP001044,Female,No,0,Graduate,No,135893,0,2231,120,1,Urban
LP001045,Male,Yes,0,Graduate,No,5372,1718,330,84,1,Rural
LP001046,Female,No,3+,Graduate,Yes,1158,0,171,180,1,Semiurban
LP001047,Female,Yes,1,Not Graduate,Yes,200880,56642,126,480,1,Rural
LP001048,Male,Yes,3+,Graduate,No,135326,0,132,120,1,Semiurban
LP001049,Male,Yes,0,Graduate,No,713,0,1875,480,0,Rural
LP001050,Male,Yes,2,Graduate,No,405,15655,182,360,1,Rural
LP001051,Male,Yes,1,Not Graduate,No,891,0,214,36,0,Urban
LP001052,Male,Yes,3+,Not Graduate,No,3681,0,2615,60,1,Urban
LP001053,Male,Yes,2,Graduate,Yes,81118,30409,707,180,0,Urban
LP001054,Female,Yes,1,Graduate,No,24092,0,32,180,1,Urban
LP001055,Female,No,2,Not Graduate,Yes,8234,765,554,180,1,Urban
